image,total_calories,total_fat,total_carb,total_protein,total_mass
dish_1562875898.png,271.116394,18.015085,28.964979,23.360405,342.0
dish_1561060642.png,468.412384,18.522783,39.183205,36.67416,387.0
dish_1560889061.png,402.50766,22.432436,13.32338,37.306126,281.0
dish_1560801773.png,13.5,0.162,2.7,0.972,54.0
dish_1562689645.png,302.431702,22.386829,4.59483,20.00634,169.0
dish_1567625392.png,208.233475,14.530067,18.900763,4.826312,171.0
dish_1565207662.png,145.937561,11.480614,12.175006,14.462402,128.0
dish_1565020895.png,348.126129,10.233284,43.375961,20.961317,416.0
dish_1564073641.png,49.767807,1.268293,9.131708,0.507317,52.0
dish_1566931140.png,126.700005,8.976,12.23,3.696,199.0
dish_1561145732.png,19.698,0.067,5.025,0.402,67.0
dish_1558030435.png,246.940002,11.115,24.954,11.915,221.0
dish_1561662054.png,419.438782,23.838249,26.351543,25.910593,292.0
dish_1566934455.png,528.042908,43.884827,39.282497,49.670044,395.0
dish_1563395449.png,214.63649,6.977337,29.68194,9.570897,222.0
dish_1567612954.png,148.346344,3.780488,27.219513,1.512195,155.0
dish_1559846334.png,126.172005,0.329,32.792,1.572,233.0
dish_1557937037.png,25.969999,0.343,5.88,0.588,49.0
dish_1562688482.png,193.459991,8.417999,19.77,10.864,169.0
dish_1562876732.png,350.566833,13.169589,36.560165,27.639404,291.0
dish_1564170880.png,348.557159,15.413,22.931355,28.944201,230.0
dish_1562875159.png,260.680023,9.506001,32.34,10.78,98.0
dish_1560453356.png,389.068359,15.162277,20.451496,40.626755,408.0
dish_1563820806.png,207.814453,4.19148,10.491399,31.381857,273.0
dish_1558029278.png,146.069992,11.339999,0.378,9.99,27.0
dish_1558641897.png,116.709999,2.64,24.200001,3.41,110.0
dish_1566931519.png,130.130005,10.101001,10.556,2.73,182.0
dish_1558640808.png,10.66,0.052,2.6,0.234,26.0
dish_1558636483.png,80.079994,0.308,21.559999,0.462,154.0
dish_1561753238.png,298.034393,13.71139,14.026631,28.881098,333.0
dish_1558720364.png,73.839996,0.284,19.879999,0.426,142.0
dish_1558376734.png,206.76001,16.380001,2.52,11.58,60.0
dish_1558115867.png,132.962997,11.385,5.221,5.152,23.0
dish_1565711358.png,490.052887,11.036756,52.238358,40.309227,658.0
dish_1560270585.png,43.800003,0.18,11.256,0.636,114.0
dish_1565711270.png,31.620001,0.186,7.44,0.744,93.0
dish_1563303386.png,274.131439,9.224976,17.535269,29.455162,218.0
dish_1560889008.png,41.293011,0.993819,8.285774,0.746322,84.0
dish_1564429843.png,395.729828,11.635026,52.371742,21.758062,474.0
dish_1559235771.png,145.800003,4.32,21.762001,5.0328,54.0
dish_1559244546.png,469.942139,13.549142,6.330505,75.774841,281.0
dish_1562010891.png,438.74292,26.274799,23.483953,28.742785,341.0
dish_1563389042.png,30.478174,0.733533,6.115691,0.550856,62.0
dish_1565987269.png,119.654999,4.23,15.075001,5.04,45.0
dish_1565637504.png,28.0,0.056,7.28,0.28,56.0
dish_1566851222.png,550.827515,24.320635,53.79369,29.52721,375.0
dish_1560369102.png,69.738571,5.188934,4.877475,2.574234,121.0
dish_1562959295.png,3.04,0.019,0.646,0.133,19.0
dish_1562777000.png,195.360001,14.52,2.112,13.2,132.0
dish_1561576618.png,57.924408,2.318721,8.419776,1.749612,188.0
dish_1563389742.png,569.417969,29.556002,30.394001,48.338997,556.0
dish_1565637548.png,93.436127,2.244349,16.65864,2.245049,102.0
dish_1558379128.png,36.57,0.106,9.54,0.371,53.0
dish_1560367676.png,430.621216,25.719105,6.42366,40.699318,198.0
dish_1561752509.png,321.482025,16.378078,18.148424,25.445457,224.0
dish_1559844090.png,168.430008,0.593,43.579998,1.771,331.0
dish_1559850283.png,271.707001,23.264999,10.669,10.528,47.0
dish_1561579505.png,31.5,0.378,6.3,2.268,126.0
dish_1564773903.png,316.827545,16.086779,25.091196,19.580328,336.0
dish_1568320470.png,521.038635,24.96809,44.141685,29.330261,341.0
dish_1564086748.png,443.77182,16.095446,54.915268,23.56855,339.0
dish_1562945900.png,240.695312,6.314645,42.813194,6.927001,281.0
dish_1561752563.png,373.507965,18.29771,24.707659,29.35907,367.0
dish_1558031628.png,31.280001,0.184,7.36,0.736,92.0
dish_1562698100.png,24.0219,1.064365,2.783724,0.736868,83.0
dish_1563897938.png,54.099998,4.2,0.14,3.7,10.0
dish_1563566810.png,392.292175,18.451838,51.255371,9.994014,331.0
dish_1560802149.png,365.517456,17.394941,10.470455,39.855083,249.0
dish_1568056217.png,480.779968,12.261999,13.921,75.537003,427.0
dish_1558723449.png,74.360001,0.286,20.02,0.429,143.0
dish_1566934152.png,305.065247,15.832462,11.562181,29.805676,396.0
dish_1558379182.png,323.736023,27.720001,12.712,12.544001,56.0
dish_1558725621.png,349.220032,25.268999,23.760002,15.818001,223.0
dish_1565725071.png,109.659996,5.0,16.572001,2.546,190.0
dish_1563984771.png,582.809204,38.258389,17.855515,41.124001,388.0
dish_1563478751.png,950.395081,45.303986,54.133282,74.772202,545.0
dish_1565898193.png,291.914032,14.644992,12.845702,26.551004,268.0
dish_1560887480.png,668.084106,30.156406,53.686604,43.585083,374.0
dish_1559674781.png,81.660004,0.229,20.610001,1.067,203.0
dish_1558638954.png,89.010002,0.258,23.220001,0.903,129.0
dish_1558640074.png,60.32,0.232,16.24,0.348,116.0
dish_1561666619.png,35.880001,0.104,9.360001,0.364,52.0
dish_1559841950.png,11.2,0.128,2.24,0.768,32.0
dish_1567106870.png,504.820892,27.284149,38.667736,25.230873,211.0
dish_1568401064.png,787.709961,31.225998,18.445999,108.667999,572.0
dish_1563389114.png,86.534439,4.405479,11.310716,2.577627,148.0
dish_1563206582.png,229.248688,4.417208,16.967773,26.033964,320.0
dish_1566402041.png,231.919998,0.892,3.122,44.600002,446.0
dish_1560366963.png,7.56,0.084,1.638,0.378,42.0
dish_1563997386.png,215.884918,15.762681,18.095463,4.212677,238.0
dish_1564777960.png,331.007507,16.715342,16.270294,26.4312,147.0
dish_1561576887.png,15.500784,0.552941,2.718627,0.460784,47.0
dish_1558372650.png,57.27,0.166,14.940001,0.581,83.0
dish_1565808975.png,35.720001,0.204,7.926,1.282,130.0
dish_1558724799.png,142.669998,1.007,34.330002,4.593,352.0
dish_1562603598.png,175.259506,7.332731,21.785269,6.306293,156.0
dish_1558719514.png,433.285004,24.713001,49.695995,14.859,430.0
dish_1561480391.png,64.409996,0.339,15.82,0.791,113.0
dish_1562959059.png,365.76358,21.98443,36.174995,22.950008,216.0
dish_1558725253.png,33.950001,0.388,6.79,2.328,97.0
dish_1562963289.png,349.917969,12.685999,43.364002,15.52,180.0
dish_1567801520.png,919.097168,42.248199,53.029022,79.971626,600.0
dish_1558381084.png,36.57,0.106,9.54,0.371,53.0
dish_1561392710.png,31.800001,0.212,8.056,0.636,106.0
dish_1563219035.png,410.209686,21.875057,20.186846,32.027081,221.0
dish_1563216440.png,403.786346,6.472354,39.857891,44.691349,352.0
dish_1564690085.png,170.615997,5.857383,22.279419,9.364126,143.0
dish_1558723960.png,13.0,0.156,2.6,0.936,52.0
dish_1567020340.png,93.588287,4.75317,11.47317,3.933659,168.0
dish_1562785132.png,211.542679,24.6008,10.392798,28.955555,192.0
dish_1558723777.png,74.360001,0.286,20.02,0.429,143.0
dish_1558376306.png,372.167999,29.484001,4.536,20.844,108.0
dish_1566838286.png,72.5,0.145,18.849998,0.725,145.0
dish_1560802730.png,101.702484,2.801806,2.26971,16.082962,64.0
dish_1564516760.png,442.728943,19.221478,11.774262,52.757278,329.0
dish_1561574815.png,74.852959,6.637806,3.246844,1.653304,89.0
dish_1559157919.png,37.094574,3.328461,1.523364,0.990958,39.0
dish_1562774475.png,320.963989,22.848999,13.518001,14.556001,128.0
dish_1563551194.png,471.643555,14.045855,57.670921,27.842804,400.0
dish_1562010929.png,457.265839,27.095516,25.63044,29.310972,405.0
dish_1562086564.png,286.809998,14.985,25.362,14.44,287.0
dish_1562613285.png,111.744507,7.762758,9.66468,2.126515,84.0
dish_1568660810.png,132.539993,5.64,15.04,5.64,47.0
dish_1566417442.png,93.830536,6.675509,8.566475,1.890686,158.0
dish_1558031133.png,136.51001,0.22,32.34,1.76,110.0
dish_1558028007.png,54.669998,0.071,12.07,1.42,71.0
dish_1562603536.png,75.739998,5.88,0.196,5.18,14.0
dish_1563464389.png,91.970001,7.14,0.238,6.29,17.0
dish_1568404850.png,157.699997,2.2,29.9,4.7,100.0
dish_1563900120.png,46.896584,1.195122,8.604878,0.478049,49.0
dish_1563568338.png,631.706665,29.600521,57.599113,38.704674,371.0
dish_1561405934.png,287.331848,11.362256,21.346516,25.268143,243.0
dish_1559845046.png,313.625977,18.192999,31.922001,10.976,207.0
dish_1559232986.png,189.349991,14.7,0.49,12.95,35.0
dish_1565809120.png,365.630005,1.734,22.898001,63.227997,502.0
dish_1560444985.png,198.937866,10.095443,24.075623,5.127491,264.0
dish_1563218031.png,419.769562,17.155958,17.798939,47.788559,426.0
dish_1564601528.png,142.740997,6.193,19.923,2.401,163.0
dish_1564429894.png,498.769836,11.819027,73.531738,25.254065,566.0
dish_1563913627.png,230.333145,10.01525,26.731916,8.362399,109.0
dish_1565383128.png,600.278931,39.396999,14.009,50.022999,456.0
dish_1563550614.png,132.824387,1.753415,11.551586,15.085366,205.0
dish_1563221025.png,245.445801,12.988835,4.359616,25.94677,123.0
dish_1563551164.png,339.756073,8.327854,46.757149,17.756741,270.0
dish_1561663855.png,179.138412,7.395212,14.409589,15.28675,139.0
dish_1564171970.png,498.821136,21.673965,33.298721,42.539974,396.0
dish_1566502061.png,408.339417,18.961866,33.701878,28.911758,385.0
dish_1564169878.png,732.513428,36.986099,36.232471,63.006413,341.0
dish_1561580406.png,203.281494,7.524766,17.318661,17.090221,171.0
dish_1565034281.png,228.459991,9.433001,32.330002,5.901,306.0
dish_1567789154.png,382.506012,30.302999,4.662,21.423,111.0
dish_1561405411.png,332.063477,8.511059,25.67544,37.227947,282.0
dish_1560888930.png,224.931168,7.066031,17.505606,21.53792,151.0
dish_1559060055.png,26.730001,0.243,6.48,0.567,81.0
dish_1563900172.png,236.636597,12.947122,18.36488,11.786048,255.0
dish_1562876618.png,114.336998,4.042,14.405001,4.816,43.0
dish_1559845513.png,222.152008,0.563,55.181995,3.221,379.0
dish_1565032748.png,544.310486,36.203651,28.482351,26.841993,435.0
dish_1563908923.png,49.279999,2.352,4.816,3.584,112.0
dish_1560539314.png,165.738342,18.348402,6.327587,20.611412,158.0
dish_1565984345.png,210.357925,9.083899,20.663086,14.688022,353.0
dish_1568056046.png,88.080002,3.694,13.921,1.757,189.0
dish_1565711570.png,603.827271,41.255486,34.236149,26.61869,324.0
dish_1558114609.png,540.89801,41.223,14.648001,29.140001,160.0
dish_1560802853.png,136.532196,3.307635,8.76357,16.906691,118.0
dish_1563217804.png,492.934601,25.171036,22.654509,44.78577,459.0
dish_1558631904.png,80.079994,0.308,21.559999,0.462,154.0
dish_1562860073.png,357.809998,21.688,20.958,20.001999,259.0
dish_1559235815.png,352.39502,16.284,31.334002,19.628799,268.0
dish_1566328805.png,927.809998,28.737,85.054001,77.984001,488.0
dish_1561739760.png,452.163513,5.190096,98.616127,12.599001,937.0
dish_1568060722.png,460.579987,17.008001,12.233,64.398003,359.0
dish_1563206409.png,443.463837,33.371906,4.392429,29.678574,277.0
dish_1566501153.png,1006.917969,83.761002,17.909,50.879002,419.0
dish_1560976044.png,124.670006,0.685,26.167,5.754,137.0
dish_1563220058.png,146.639999,6.24,16.639999,6.24,52.0
dish_1559319860.png,70.330002,5.46,0.182,4.81,13.0
dish_1566413388.png,207.429993,4.22,6.886,35.307003,231.0
dish_1560444637.png,509.321014,31.757,25.587999,29.480999,285.0
dish_1563479596.png,104.373558,5.351235,12.756775,3.778007,151.0
dish_1559060106.png,206.369995,8.643,23.68,8.907001,195.0
dish_1561663606.png,474.503387,10.804142,40.144989,52.672283,347.0
dish_1559841891.png,163.962006,0.343,43.332001,1.301,272.0
dish_1561737776.png,375.299988,11.120001,56.017002,12.954802,139.0
dish_1558029148.png,38.880001,0.108,9.72,0.54,108.0
dish_1564073716.png,214.527802,6.074293,11.192709,24.807318,295.0
dish_1562788845.png,529.483459,25.366417,46.558498,39.395699,372.0
dish_1566849208.png,19.6,0.28,3.71,1.54,70.0
dish_1565810205.png,126.965538,9.058967,4.217971,10.67575,153.0
dish_1558719336.png,24.25,0.291,4.85,1.746,97.0
dish_1563307575.png,671.082031,38.148251,25.06155,53.939724,419.0
dish_1566931674.png,990.989014,76.803001,23.140001,58.401997,531.0
dish_1558723695.png,95.489998,2.16,19.799999,2.79,90.0
dish_1562790224.png,312.749756,30.397385,7.830093,6.847874,116.0
dish_1559844951.png,274.335999,17.906,22.792,9.784,122.0
dish_1566931217.png,333.108673,29.458878,21.469036,21.408707,378.0
dish_1563913588.png,180.811996,6.392,22.780001,7.616,68.0
dish_1562787983.png,56.760002,1.457,9.663,2.656,149.0
dish_1562700885.png,29.25,0.351,5.85,2.106,117.0
dish_1558030832.png,89.352005,0.144,21.167999,1.152,72.0
dish_1566589967.png,381.661957,16.1381,13.400992,46.94825,322.0
dish_1566330466.png,377.425903,16.740232,25.28451,30.1614,283.0
dish_1562958721.png,125.724831,3.698547,21.363926,2.161744,167.0
dish_1558641253.png,116.709999,2.64,24.200001,3.41,110.0
dish_1563811686.png,319.428375,17.312544,25.879768,16.288153,331.0
dish_1561740321.png,52.980408,5.462205,1.063661,0.275927,28.0
dish_1558457530.png,16.0,0.192,3.2,1.152,64.0
dish_1563477736.png,277.047302,14.928542,15.535334,20.962175,234.0
dish_1558725193.png,763.092041,65.340004,29.964001,29.568001,132.0
dish_1558630814.png,196.554001,16.83,7.718,7.616,34.0
dish_1559233102.png,183.520004,13.64,1.984,12.400001,124.0
dish_1558461431.png,1.15,0.02,0.18,0.145,5.0
dish_1567021799.png,93.81813,8.914966,3.059988,1.823886,76.0
dish_1565637162.png,581.508667,33.07954,26.089733,41.841675,286.0
dish_1566414924.png,247.482193,17.619051,20.417046,4.710957,227.0
dish_1567525712.png,510.544769,40.46138,32.97702,6.916218,184.0
dish_1558115011.png,115.620003,9.9,4.54,4.48,20.0
dish_1561739576.png,63.84,0.0,15.120001,0.84,84.0
dish_1568401167.png,426.360016,20.976,20.976,36.936001,228.0
dish_1562872662.png,133.21582,15.02996,5.005394,15.617198,122.0
dish_1562010369.png,141.166443,8.450825,1.970436,13.519394,69.0
dish_1561579902.png,406.397736,24.016941,9.004458,37.768024,247.0
dish_1558719570.png,74.360001,0.286,20.02,0.429,143.0
dish_1565640549.png,45.482903,1.568471,7.043886,2.641478,139.0
dish_1562786103.png,93.081001,3.363,13.965,2.337,57.0
dish_1559849097.png,495.928009,29.044003,55.626003,14.261001,325.0
